,congested,theta_past_ma10
154,1,34.7
155,1,34.5
156,1,33.7
157,1,33.6
158,1,33.5
159,1,33.8
160,1,34.0
161,1,34.5
162,1,35.0
163,1,34.2
164,1,33.9
165,1,34.0
166,1,34.7
167,1,34.8
168,1,34.2
169,1,34.3
170,1,34.5
171,1,34.5
172,1,34.3
173,1,34.7
174,1,34.8
175,1,34.1
176,1,33.6
177,1,33.6
178,1,34.3
179,1,34.0
180,1,33.2
181,1,33.7
182,1,34.0
183,1,34.1
184,1,34.4
185,1,34.7
186,1,35.0
187,1,34.6
188,1,34.0
189,1,34.3
190,1,35.2
191,1,35.0
192,1,34.6
193,1,34.8
194,1,34.8
195,1,35.1
196,1,35.0
197,1,35.2
198,1,35.8
199,1,35.5
200,1,35.1
201,1,35.8
202,1,37.3
203,1,37.6
204,1,37.5
205,1,38.0
206,1,38.5
207,1,39.5
208,1,39.6
209,1,39.7
210,1,39.7
211,1,38.7
212,1,37.2
213,1,37.3
214,1,43.8
215,1,43.5
216,1,42.7
217,1,42.8
218,1,44.4
219,1,46.0
220,1,47.3
221,1,48.3
222,1,49.0
223,1,48.5
224,1,42.4
225,1,43.6
226,1,44.7
227,1,44.1
228,1,42.0
229,1,41.2
