,theta,theta_past_ma10
154,35,34.7
155,30,34.5
156,36,33.7
157,37,33.6
158,37,33.5
159,35,33.8
160,33,34.0
161,34,34.5
162,30,35.0
163,32,34.2
164,36,33.9
165,37,34.0
166,37,34.7
167,31,34.8
168,38,34.2
169,37,34.3
170,33,34.5
171,32,34.5
172,34,34.3
173,33,34.7
174,29,34.8
175,32,34.1
176,37,33.6
177,38,33.6
178,35,34.3
179,29,34.0
180,38,33.2
181,35,33.7
182,35,34.0
183,36,34.1
184,32,34.4
185,35,34.7
186,33,35.0
187,32,34.6
188,38,34.0
189,38,34.3
190,36,35.2
191,31,35.0
192,37,34.6
193,36,34.8
194,35,34.8
195,34,35.1
196,35,35.0
197,38,35.2
198,35,35.8
199,34,35.5
200,43,35.1
201,46,35.8
202,40,37.3
203,35,37.6
204,40,37.5
205,39,38.0
206,45,38.5
207,39,39.5
208,36,39.6
209,34,39.7
210,33,39.7
211,31,38.7
212,41,37.2
213,100,37.3
214,37,43.8
215,31,43.5
216,46,42.7
217,55,42.8
218,52,44.4
219,47,46.0
220,43,47.3
221,38,48.3
222,36,49.0
223,39,48.5
224,49,42.4
225,42,43.6
226,40,44.7
227,34,44.1
228,44,42.0
229,46,41.2
